iter	RMSE
168	0.3999406327
169	0.3998918119
170	0.3998610712
171	0.399814685
172	0.3997958396
173	0.399741535
174	0.3996770373
175	0.3996151681
176	0.3995642138
177	0.3995515779
178	0.399507074
179	0.3994769271
180	0.3994114884
181	0.3993937656
182	0.3993339206
183	0.399239916
184	0.3991572214
185	0.3991329045
186	0.3990798735
187	0.3990673219
188	0.3990459765
189	0.3990352404
190	0.3989561488
191	0.3988966352
192	0.3988569592
193	0.3988189769
194	0.398788049
195	0.3987318641
196	0.3986930014
197	0.3986291335
198	0.3985836814
199	0.3985121188
200	0.3984779438
201	0.398481889
202	0.3984403855
203	0.3984222287
204	0.398393554
205	0.3983471422
206	0.3982879825
207	0.3982326661
208	0.3982096572
209	0.398145102
210	0.3981064431
211	0.3980869872
212	0.3980451283
213	0.3979819163
214	0.3978930428
215	0.3978681369
216	0.3978364948
217	0.397835558
218	0.3977835583
219	0.3977549529
220	0.3977270447
221	0.3976787626
222	0.397633944
223	0.3975996601
224	0.397581017
225	0.397531552
226	0.3974966897
227	0.3974662577
228	0.3974047862
229	0.3973497003
230	0.3972871308
231	0.3972612849
232	0.3972120152
233	0.3971892422
234	0.3972048136
235	0.3971629208
236	0.3971329079
237	0.3971024564
238	0.3970847285
239	0.3970330634
240	0.3969353713
241	0.3969024221
242	0.3968277869
243	0.3967615256
244	0.3966668097
245	0.396573328
246	0.3965278828
247	0.3964944529
248	0.3964047352
249	0.3963315968
250	0.396299969
251	0.3962624777
252	0.3962171227
253	0.3961825539
254	0.396109522
255	0.3961090423
256	0.3960934501
257	0.3960701259
258	0.3960512461
259	0.3960411844
260	0.3959697934
261	0.3959522506
262	0.395928765
263	0.3958948312
264	0.3958534273
265	0.3958227552
266	0.3957654458
267	0.3957383327
268	0.3957427559
269	0.3956856178
270	0.3956768449
271	0.3956523367
272	0.3956374196
273	0.3955502263
274	0.3955169933
275	0.3955187293
276	0.3955100763
277	0.3954888958
278	0.3954519179
279	0.3954347049
280	0.3954397569
281	0.395412029
282	0.3953858321
283	0.3953684195
284	0.3953669591
285	0.3953554984
286	0.3953380217
287	0.3953253435
288	0.395298419
289	0.395265609
290	0.3952655758
291	0.3952579548
292	0.3952513693
293	0.3952437308
294	0.3952289551
295	0.3951735052
296	0.3951421707
297	0.3951478928
298	0.3951219599
299	0.3951166609
300	0.3950713246
301	0.3950544701
302	0.3950522916
303	0.3950136968
304	0.3950136622
305	0.3949727798
306	0.3949439244
307	0.3949417694
308	0.3949295678
309	0.394920741
310	0.3948867219
311	0.39488498
312	0.3948417448
313	0.3948566212
314	0.3948594962
315	0.3948475745
316	0.3948273892
317	0.3947735546
318	0.3947381952
319	0.3947273857
320	0.3947069042
321	0.3946713669
322	0.3946837148
323	0.3946595941
324	0.3946389881
325	0.3946286814
326	0.3946268051
327	0.3946373031
328	0.394599433
329	0.394587758
330	0.394540537
331	0.3945581422
332	0.39455284
333	0.3945295787
334	0.3944876812
335	0.3944809847
336	0.3944860288
337	0.3944702463
338	0.3944712605
339	0.3944688331
340	0.3944691132
341	0.3944540369
342	0.3944341362
343	0.3944139187
344	0.394405982
345	0.3943816574
346	0.3943357722
347	0.3943333135
348	0.3943246919
349	0.39431322
350	0.3942970354
351	0.3942944975
352	0.3942868898
353	0.3942821753
354	0.3942829982
355	0.3942342977
356	0.3942171611
357	0.3942081926
358	0.3941816609
359	0.3941689752
360	0.3941390882
361	0.3941231155
362	0.3941256819
363	0.3941130798
364	0.3940959047
365	0.3940850456
366	0.3940492347
367	0.3940331061
368	0.3940225192
369	0.3940260685
370	0.3940156674
371	0.3939890464
372	0.3939566515
373	0.3939411052
374	0.3939426803
375	0.3939276331
376	0.3939268582
377	0.3939231258
378	0.3938758096
379	0.393866745
380	0.3938703296
381	0.3938536363
382	0.3938355538
383	0.3938283745
384	0.3937993689
385	0.3937676603
386	0.3937223149
387	0.393726422
388	0.393719263
389	0.3936825334
390	0.3936663676
391	0.3936291689
392	0.3935931042
393	0.3935285439
394	0.3935193062
395	0.3934979387
396	0.3934885585
397	0.3934582631
398	0.3934440094
399	0.3934372017
400	0.3934214146
401	0.3934185895
402	0.3934165907
403	0.3934185152
404	0.3934113972
405	0.393395668
406	0.3933908164
407	0.3933938049
408	0.3933879269
409	0.39339546
410	0.3933754815
411	0.3933458395
412	0.3933444487
413	0.3933349809
414	0.3933135248
415	0.3933142986
416	0.3933194568
417	0.3933202151
418	0.3932998421
419	0.3933012862
420	0.3933026778
421	0.3932843891
422	0.393278019
423	0.3932595131
424	0.3932456825
425	0.393221685
426	0.3932258351
427	0.3931911562
428	0.3931850785
429	0.3931674696
430	0.3931603903
431	0.3931516745
432	0.3930950085
433	0.3930688087
434	0.3930560946
435	0.3930531413
436	0.3930510111
437	0.393049731
438	0.3930513881
439	0.3930527923
440	0.3930691099
441	0.3930624582
442	0.3930326056
443	0.3930320323
444	0.3930119226
445	0.3930190631
446	0.3930085925
447	0.3929820577
448	0.3929923959
449	0.3929928321
450	0.3929877673
451	0.3929878967
452	0.3929689053
453	0.3929609465
454	0.3929596411
455	0.392960258
456	0.3929573066
457	0.3929588583
458	0.3929266332
459	0.3929372938
460	0.3929291749
461	0.3929145856
462	0.3928917559
463	0.3928895365
464	0.3928743079
465	0.3928639565
466	0.3928132355
467	0.3928014667
468	0.3927727773
469	0.3927735241
470	0.3927524407
471	0.3927369289
472	0.3927364739
473	0.3927187085
474	0.3927199278
475	0.3927064758
476	0.3926964609
477	0.3926803147
478	0.3926429532
479	0.3926430361
480	0.3926247349
481	0.3926258412
482	0.3926095869
483	0.3925762201
484	0.3925792221
485	0.3925632094
486	0.3925652231
487	0.3925565745
488	0.3925456948
489	0.3925516147
490	0.3925338093
491	0.39253434
492	0.3925111795
493	0.3925087785
494	0.3925153396
495	0.3925021875
496	0.3924785307
497	0.392458166
498	0.3924486336
499	0.3924289228
500	0.3924134954
501	0.392369296
502	0.3923460669
503	0.3923468829
504	0.3923355682
505	0.3923214851
506	0.392327101
507	0.3923396789
508	0.3923362903
509	0.392313611
510	0.3922978053
511	0.3922578707
512	0.3922403907
513	0.3922323773
514	0.392219002
515	0.392227484
516	0.3922143125
517	0.3922149692
518	0.3921781387
519	0.3921462415
520	0.3921465281
521	0.3921363343
522	0.3921364706
523	0.3921370277
524	0.3921208884
525	0.3921207703
526	0.3921194665
527	0.3921243231
528	0.3921208036
529	0.392114929
530	0.3920946529
531	0.3920714377
532	0.3920396058
533	0.3920338895
534	0.392022234
535	0.3920038149
536	0.3920036633
537	0.3919965834
538	0.3919884846
539	0.3919861655
540	0.3919708686
541	0.39196947
542	0.3919637337
543	0.3919592916
544	0.3919445087
545	0.3919542023
546	0.3919566675
547	0.391969536
548	0.3920086305
549	0.3920005649
550	0.3920101705
551	0.3920144274
552	0.3920056824
553	0.3920041148
554	0.3919752975
555	0.391972484
556	0.3919749412
557	0.3919743039
558	0.3919753029
559	0.391977683
560	0.3919754063
561	0.3919728601
562	0.3919834368
563	0.3919918414
564	0.3919966115
565	0.3919956905
566	0.3919807561
567	0.391981716
568	0.3919762587
569	0.3919623391
570	0.3919644292
571	0.3919562613
572	0.391970745
573	0.3919868056
574	0.3919964135
575	0.391996092
576	0.3919876208
577	0.39196583
578	0.3919656922
579	0.3919690235
580	0.391948227
581	0.3919274292
582	0.3919284503
583	0.3919188805
584	0.3919006367
585	0.3918867098
586	0.3918863447
587	0.3918796994
588	0.3918715048
589	0.3918529235
590	0.3918397409
591	0.3918325834
592	0.391840102
593	0.3918284385
594	0.3918346427
595	0.3918332097
596	0.3918193622
597	0.3918100713
598	0.391814203
599	0.3918117301
600	0.3918056726
601	0.391795638
602	0.3917902461
603	0.3917594314
604	0.3917630534
605	0.3917638375
606	0.391770884
607	0.3917683407
608	0.3917622187
609	0.391760402
610	0.3917535911
611	0.3917461903
612	0.391724696
613	0.3917233238
614	0.3917140277
615	0.3917084419
616	0.3917093604
617	0.391691843
618	0.3916724161
619	0.3916736612
620	0.3916625534
621	0.391651567
622	0.3916417524
623	0.3916428017
624	0.3916301725
625	0.3916381115
626	0.3916220726
627	0.3916225896
628	0.3916298866
629	0.3916276665
630	0.3916312239
631	0.3916185661
632	0.3916254624
633	0.3916113926
634	0.3916129239
635	0.3916050453
636	0.3916057498
637	0.391606892
638	0.3916033872
639	0.3916045557
640	0.3915792735
641	0.3915793482
642	0.3915806649
643	0.3915747249
644	0.3915744722
645	0.3915589429
646	0.391556294
647	0.3915460449
648	0.3915409648
649	0.3915255654
